draw,blastema_HI_auc,blastema_LOW_auc,HI_LOW_mean_auc,HI_LOW_mean_score_difference,both_AUC_1
61,0.8125,0.6875,0.75,0.07902494264544294,False
62,0.8125,0.625,0.71875,0.04152273464937762,False
63,0.5625,0.625,0.59375,0.015876400286684585,False
64,0.3125,0.0625,0.1875,-0.07457663963734361,False
65,0.8125,0.5,0.65625,0.07520006283441805,False
66,0.8125,0.9375,0.875,0.06300171065508765,False
67,0.25,0.5625,0.40625,-0.009472929912055714,False
68,0.375,0.3125,0.34375,-0.029172845319689646,False
69,0.625,0.75,0.6875,0.08339432260607126,False
70,0.125,0.5,0.3125,-0.0579837750110836,False
71,0.8125,0.4375,0.625,0.04529064668597704,False
72,0.8125,0.4375,0.625,0.03090874029955927,False
73,0.75,0.875,0.8125,0.06839913213486726,False
74,0.625,0.8125,0.71875,0.06117431440053127,False
75,0.9375,1.0,0.96875,0.09336193816928195,False
76,0.5625,0.625,0.59375,0.030125842848631408,False
77,0.25,0.8125,0.53125,0.00925933070146091,False
78,0.6875,0.75,0.71875,0.0656955340591685,False
79,1.0,0.875,0.9375,0.08496850405095245,False
80,0.5625,0.625,0.59375,0.02539384500713634,False
81,0.9375,0.5625,0.75,0.06636695624343213,False
82,1.0,0.8125,0.90625,0.07433615498637175,False
83,0.5,0.75,0.625,0.02878783938357562,False
84,0.6875,0.375,0.53125,0.010945905531003206,False
85,0.5625,0.4375,0.5,-0.00693656984941815,False
86,0.5625,0.8125,0.6875,0.04737051044924015,False
87,1.0,1.0,1.0,0.13909201030948654,True
88,0.375,0.5,0.4375,-0.01901495099527243,False
89,0.5625,0.625,0.59375,0.032044085595465815,False
90,0.0,0.5625,0.28125,-0.08481596813514614,False
91,0.5625,0.8125,0.6875,0.024316267817318393,False
92,0.3125,0.375,0.34375,-0.03146505418810021,False
93,0.1875,0.625,0.40625,-0.016719246731141495,False
94,1.0,1.0,1.0,0.09992150337234343,True
95,0.6875,0.8125,0.75,0.05901972235408301,False
96,0.875,0.625,0.75,0.043017682827827974,False
97,0.75,0.4375,0.59375,0.0385187988016603,False
98,0.4375,0.3125,0.375,-0.010913180459653473,False
99,0.25,1.0,0.625,0.02722726918245611,False
100,0.0625,0.5625,0.3125,-0.04706291536778868,False
101,0.3125,0.375,0.34375,-0.01914994590691218,False
102,0.25,0.375,0.3125,-0.040335586213654996,False
103,0.6875,0.6875,0.6875,0.04279969668483966,False
104,0.5,0.625,0.5625,0.014338239643512572,False
105,0.375,0.6875,0.53125,0.007399928498437975,False
106,0.5,0.875,0.6875,0.052141651600389895,False
107,0.0,0.375,0.1875,-0.07109760294301737,False
108,0.0625,0.125,0.09375,-0.11971406795460085,False
109,0.25,0.625,0.4375,-0.02468448955485714,False
110,0.9375,0.625,0.78125,0.0780796388812108,False
111,0.5625,1.0,0.78125,0.06379397449040068,False
112,0.5625,0.5,0.53125,0.013454411186877815,False
113,0.6875,0.75,0.71875,0.0667443296780913,False
114,0.8125,1.0,0.90625,0.11394206645474578,False
115,0.625,0.5,0.5625,0.013089089640260058,False
116,0.9375,0.75,0.84375,0.07143908569543521,False
117,0.75,0.875,0.8125,0.06180100845648241,False
118,0.9375,0.8125,0.875,0.09175100409603971,False
119,0.5625,0.8125,0.6875,0.05946956047231379,False
120,0.5625,0.9375,0.75,0.03049332107237384,False
121,0.5,0.625,0.5625,0.011239523596862817,False
122,0.875,0.9375,0.90625,0.10417308041056027,False
123,0.75,0.6875,0.71875,0.04613226296028938,False
124,0.5625,1.0,0.78125,0.050126061692578584,False
125,0.25,0.625,0.4375,0.0028592698387243827,False
126,1.0,0.625,0.8125,0.07308850955441984,False
127,0.3125,0.8125,0.5625,0.010850577473514905,False
128,0.625,0.625,0.625,0.03841449628275692,False
129,0.3125,0.1875,0.25,-0.04281250215208099,False
130,1.0,0.625,0.8125,0.06873179135504823,False
131,1.0,0.6875,0.84375,0.0965256312674161,False
132,0.3125,0.625,0.46875,-0.005849111503145835,False
133,0.5625,0.1875,0.375,-0.022885900851138227,False
134,0.75,0.9375,0.84375,0.07629898879059718,False
135,0.375,0.4375,0.40625,-0.029598408470456236,False
136,0.4375,0.75,0.59375,0.021031524193178594,False
137,0.5625,0.5,0.53125,-0.014337455928666127,False
138,0.3125,0.1875,0.25,-0.07749141419824568,False
139,0.3125,0.875,0.59375,0.01656735358593958,False
140,0.6875,0.5625,0.625,0.023116980567532787,False
141,0.6875,0.75,0.71875,0.03431667000174375,False
142,0.75,0.125,0.4375,-0.011240547044609112,False
143,0.25,0.5,0.375,-0.049150437374333965,False
144,0.4375,0.875,0.65625,0.031030173735292862,False
145,0.5625,0.5625,0.5625,0.01691147289451681,False
146,0.4375,0.4375,0.4375,-0.010331209303364865,False
147,0.5625,0.5625,0.5625,0.03970746379209151,False
148,0.3125,0.25,0.28125,-0.05666681797406297,False
149,0.9375,0.3125,0.625,0.04010151903169063,False
150,0.0625,0.3125,0.1875,-0.08045346158440361,False
151,0.8125,0.75,0.78125,0.08901249727062771,False
152,0.1875,0.75,0.46875,0.007881865288681126,False
153,0.1875,0.25,0.21875,-0.04792219204333026,False
154,0.875,0.5625,0.71875,0.04118163885979915,False
155,0.5,0.4375,0.46875,0.00561301841587278,False
156,0.1875,0.75,0.46875,-0.025727340910219793,False
157,0.625,0.5,0.5625,0.006142703999455414,False
158,0.5625,0.5,0.53125,0.021526659228251487,False
159,0.5625,0.25,0.40625,-0.027894615879248224,False
160,0.8125,0.875,0.84375,0.09040895298128658,False
161,0.9375,1.0,0.96875,0.10868552474297259,False
162,0.75,0.1875,0.46875,0.012630085393574787,False
163,0.8125,0.75,0.78125,0.09344880879979077,False
164,0.5625,0.4375,0.5,-0.00263957249422784,False
165,1.0,0.75,0.875,0.08529964619933937,False
166,0.375,0.6875,0.53125,-0.007786924687716478,False
167,0.75,0.9375,0.84375,0.05211127268185905,False
168,0.6875,0.5,0.59375,0.03712074357092662,False
169,0.25,0.4375,0.34375,-0.03144005786603685,False
170,0.9375,0.875,0.90625,0.15180073268008384,False
171,0.75,0.6875,0.71875,0.05952419876083155,False
172,0.875,0.6875,0.78125,0.06608895418128924,False
173,0.625,0.75,0.6875,0.049388916961038164,False
174,0.1875,0.4375,0.3125,-0.021634771728205507,False
175,0.75,0.125,0.4375,-0.014727443898825104,False
176,0.25,0.875,0.5625,0.009043174110521798,False
177,0.1875,0.6875,0.4375,-0.027019112840057022,False
178,0.8125,0.625,0.71875,0.04974838761035904,False
179,0.3125,0.5625,0.4375,-0.0062176621713097395,False
180,0.75,0.8125,0.78125,0.05461513279430784,False
181,0.875,0.625,0.75,0.08248228178246389,False
182,0.375,0.75,0.5625,0.04190682766192696,False
183,0.5,0.6875,0.59375,0.002315294075492493,False
184,0.5625,0.5625,0.5625,0.01566092919302344,False
185,0.6875,0.4375,0.5625,0.01953510883081873,False
186,0.3125,0.375,0.34375,-0.04554477049880762,False
187,1.0,0.9375,0.96875,0.1355302139305444,False
188,0.375,0.75,0.5625,0.022491070031269204,False
189,0.5,0.6875,0.59375,0.07766358053853512,False
190,0.5625,0.25,0.40625,0.005203329969266174,False
191,0.5625,0.5,0.53125,0.014824231100417307,False
192,0.1875,0.5625,0.375,-0.045779408548091684,False
193,0.6875,0.625,0.65625,0.0609236496103883,False
194,0.875,1.0,0.9375,0.10839598404159893,False
195,0.1875,0.75,0.46875,-0.0069598473521649135,False
196,0.5,0.4375,0.46875,-0.015370960138424651,False
197,0.625,0.4375,0.53125,0.01674960235710539,False
198,0.4375,0.8125,0.625,0.01774958612074714,False
199,0.25,0.6875,0.46875,-0.008199339789713699,False
200,0.625,0.3125,0.46875,0.007163886651365772,False
201,0.8125,0.75,0.78125,0.08421125442568123,False
202,0.75,0.6875,0.71875,0.07761494956271031,False
203,0.8125,1.0,0.90625,0.10673576463841282,False
204,0.0625,0.5625,0.3125,-0.054351574475795465,False
205,0.375,0.625,0.5,0.004196420481696444,False
206,0.1875,0.8125,0.5,-0.0023488613774547,False
207,0.4375,0.625,0.53125,0.014572670496869328,False
208,0.25,0.8125,0.53125,0.031723378759210025,False
209,0.8125,0.9375,0.875,0.09369949828975412,False
210,0.5625,0.625,0.59375,0.03248440310357355,False
211,0.4375,0.5,0.46875,-0.006395009258224187,False
212,0.3125,0.75,0.53125,-0.0006402558061452228,False
213,0.25,0.875,0.5625,0.023852036136345706,False
214,1.0,0.8125,0.90625,0.08183021983622198,False
215,0.0,0.3125,0.15625,-0.06741442916765984,False
216,0.875,1.0,0.9375,0.12870355750391618,False
217,0.1875,0.25,0.21875,-0.036183719592320855,False
218,0.6875,1.0,0.84375,0.09409911827104969,False
219,1.0,0.75,0.875,0.10072044969794072,False
220,1.0,0.75,0.875,0.1078223672433597,False
221,0.3125,0.4375,0.375,-0.0023920143680587827,False
222,0.625,0.8125,0.71875,0.06466619337504975,False
223,0.5,0.5,0.5,0.03185926541076375,False
224,0.75,0.875,0.8125,0.060306034079274776,False
225,0.8125,0.8125,0.8125,0.10910930638120628,False
226,0.8125,0.5625,0.6875,0.047417181843842596,False
227,0.6875,0.75,0.71875,0.054066862719004294,False
228,0.4375,1.0,0.71875,0.033855380835846195,False
229,0.1875,0.0,0.09375,-0.1301370280059429,False
230,0.5,0.625,0.5625,0.038688862432341,False
231,0.625,0.6875,0.65625,0.0451847764225327,False
232,0.75,0.75,0.75,0.0626546052652647,False
233,0.25,0.8125,0.53125,-0.003924977987228524,False
234,0.375,0.6875,0.53125,0.019143718426416927,False
235,1.0,0.8125,0.90625,0.08309637203227521,False
236,0.625,1.0,0.8125,0.10593120696357677,False
237,0.25,0.1875,0.21875,-0.05775777288203306,False
238,0.375,0.6875,0.53125,0.029066927884145142,False
239,0.5,0.5,0.5,0.016933548400091963,False
240,0.4375,0.25,0.34375,-0.049464453670776974,False
241,0.5625,0.4375,0.5,0.010419056873926287,False
242,0.8125,1.0,0.90625,0.09568889318469143,False
243,0.625,0.875,0.75,0.0653618447733101,False
244,0.875,0.375,0.625,0.032324101822707646,False
245,0.875,0.75,0.8125,0.0589502360178024,False
246,0.5,0.9375,0.71875,0.008847994098783347,False
247,0.75,0.9375,0.84375,0.051348126887693024,False
248,0.125,0.375,0.25,-0.050488527479482376,False
249,0.75,0.875,0.8125,0.08843298490034786,False
250,0.8125,0.75,0.78125,0.08226074541344355,False
251,0.25,0.375,0.3125,-0.04074109124202108,False
252,0.5,0.1875,0.34375,-0.020374400449937186,False
253,0.4375,0.8125,0.625,0.026428255460306832,False
254,0.8125,0.6875,0.75,0.061027829582462986,False
255,0.4375,0.8125,0.625,0.014642604169881243,False
256,1.0,0.6875,0.84375,0.05346254087208165,False
257,0.3125,0.75,0.53125,0.01479062228080373,False
258,0.75,0.875,0.8125,0.052310981932751854,False
259,0.3125,0.5625,0.4375,-0.024889533207147797,False
260,0.8125,0.625,0.71875,0.0723881888286771,False
261,0.6875,0.6875,0.6875,0.04125236258483243,False
262,0.75,0.8125,0.78125,0.05772574136564672,False
263,0.625,0.5,0.5625,0.013427074715626569,False
264,0.25,0.375,0.3125,-0.04918542424924943,False
265,0.1875,0.6875,0.4375,-0.01305646417142145,False
266,0.25,0.3125,0.28125,-0.04454349477395095,False
267,0.8125,0.6875,0.75,0.05799981285332288,False
268,0.6875,0.875,0.78125,0.05955081586977029,False
269,0.5625,0.75,0.65625,0.04221010202905267,False
270,0.5625,0.5,0.53125,0.001025989867827909,False
271,0.6875,0.75,0.71875,0.049460391291243536,False
272,0.75,0.8125,0.78125,0.10086632781459523,False
273,0.75,0.5625,0.65625,0.02160998853662289,False
274,0.375,0.625,0.5,0.012219815897398567,False
275,0.6875,0.8125,0.75,0.06749605675445161,False
276,0.8125,0.875,0.84375,0.080094266909294,False
277,0.375,0.6875,0.53125,-0.014204719906068298,False
278,0.625,0.375,0.5,-0.017211770575376078,False
279,0.9375,0.875,0.90625,0.10825976278843094,False
280,0.9375,0.625,0.78125,0.07514044922578235,False
281,0.375,0.75,0.5625,-0.0040816699596972275,False
282,0.4375,0.4375,0.4375,-0.011412735390228117,False
283,0.5625,0.375,0.46875,-0.0016897727553620446,False
284,0.375,0.625,0.5,0.003605375363014418,False
285,0.5,0.75,0.625,0.049120350255365604,False
286,0.3125,0.0,0.15625,-0.03783513445055978,False
287,0.625,0.125,0.375,-0.008688876559498144,False
288,0.375,0.375,0.375,-0.02815254403268581,False
289,0.9375,0.75,0.84375,0.09417601602132261,False
290,0.25,0.75,0.5,0.0009232675189926702,False
291,0.8125,0.875,0.84375,0.1063574114100832,False
292,0.75,0.875,0.8125,0.08509313061744646,False
293,0.25,0.6875,0.46875,-0.0027519904383749016,False
294,0.4375,0.5,0.46875,0.00580448202326213,False
295,0.625,0.5625,0.59375,0.0008280717954536844,False
296,0.75,0.1875,0.46875,-0.0037597422728832507,False
297,0.75,0.6875,0.71875,0.05719870888187079,False
298,0.5625,0.1875,0.375,-0.01235021490783914,False
299,0.5625,0.375,0.46875,0.0013719147711851176,False
300,0.875,0.75,0.8125,0.050042213623028964,False
301,0.8125,0.5,0.65625,0.042507023079631626,False
302,0.5625,1.0,0.78125,0.05136917392424278,False
303,0.8125,0.9375,0.875,0.08183788557691173,False
304,0.625,0.75,0.6875,0.004538468453532381,False
305,0.4375,0.375,0.40625,-0.020489780678622744,False
306,0.625,0.9375,0.78125,0.08713513092251493,False
307,0.5625,0.75,0.65625,0.046571602804161935,False
308,0.125,0.625,0.375,-0.047106415271717134,False
309,0.625,0.6875,0.65625,0.04315049745000245,False
310,0.3125,0.9375,0.625,0.03609950135832484,False
311,0.8125,0.4375,0.625,0.04327940051442241,False
312,0.9375,0.75,0.84375,0.10737909019877417,False
313,0.0,0.25,0.125,-0.07204080988876355,False
314,0.4375,0.5625,0.5,-0.006163893132845821,False
315,0.375,0.25,0.3125,-0.0378148792863223,False
316,0.0,0.25,0.125,-0.0558083513882999,False
317,0.875,0.75,0.8125,0.07002204318349128,False
318,0.5,0.6875,0.59375,0.03246888437804192,False
319,0.8125,0.75,0.78125,0.0802164238776419,False
320,0.625,0.375,0.5,0.009031515163796505,False
321,0.5,0.9375,0.71875,0.06472417333968211,False
322,0.4375,0.8125,0.625,0.030723801871409228,False
323,1.0,0.4375,0.71875,0.04210908717721776,False
324,0.9375,0.625,0.78125,0.07764502832665804,False
325,0.3125,1.0,0.65625,0.015517312027989841,False
326,0.4375,0.3125,0.375,-0.040181442274919016,False
327,0.5625,0.5625,0.5625,0.0010582781745465467,False
328,0.3125,0.875,0.59375,0.017388962839518962,False
329,0.75,0.75,0.75,0.060002500726415726,False
330,0.125,0.625,0.375,-0.02665980867605374,False
331,0.375,0.4375,0.40625,-0.026953078650685074,False
332,0.375,0.5,0.4375,0.008558143931936098,False
333,0.125,0.75,0.4375,-0.014083498458124913,False
334,0.25,0.875,0.5625,0.012874081484382474,False
335,0.625,0.75,0.6875,0.05205521095640856,False
336,0.1875,0.625,0.40625,-0.01726023925985372,False
337,0.8125,0.6875,0.75,0.07007346753496548,False
338,0.375,0.75,0.5625,0.03139416323961929,False
339,0.125,0.4375,0.28125,-0.055128144297977015,False
340,0.8125,0.375,0.59375,0.019448713657540008,False
341,0.8125,0.8125,0.8125,0.0687101695879313,False
342,0.375,0.75,0.5625,0.028924945959416463,False
343,0.3125,0.4375,0.375,-0.03053662296599896,False
344,0.6875,0.5625,0.625,0.0399816179703799,False
345,0.5625,0.5,0.53125,-0.0022636571099024618,False
346,0.6875,0.9375,0.8125,0.09922722527796862,False
347,0.0,0.0,0.0,-0.13812223301086168,False
348,0.875,0.875,0.875,0.07463869835939564,False
349,0.5625,0.5,0.53125,0.017667290268527182,False
350,0.3125,0.5,0.40625,-0.006044424175974153,False
351,0.875,0.875,0.875,0.12243037185536779,False
352,1.0,0.5625,0.78125,0.1057188741208594,False
353,0.125,0.8125,0.46875,-0.03020622868827722,False
354,1.0,1.0,1.0,0.1289389855373039,True
355,0.75,1.0,0.875,0.10151636513721955,False
356,0.375,0.3125,0.34375,-0.042582122269543665,False
357,0.875,0.4375,0.65625,0.02756554298178798,False
358,0.75,0.6875,0.71875,0.05102703578523482,False
359,0.8125,0.5625,0.6875,0.04195025246624891,False
360,1.0,0.9375,0.96875,0.07239046305466915,False
361,0.875,0.6875,0.78125,0.06445640058862653,False
362,0.375,0.625,0.5,0.001491856305232648,False
363,0.5,0.25,0.375,-0.010748543082959153,False
364,0.5,0.5625,0.53125,0.014259685084586401,False
365,0.5625,0.25,0.40625,-0.0044878654698475295,False
366,0.9375,0.9375,0.9375,0.09481041467637547,False
367,0.375,0.6875,0.53125,0.007762926891366755,False
368,0.125,0.625,0.375,-0.022259216512366765,False
369,0.9375,1.0,0.96875,0.10079979889558013,False
370,0.75,0.875,0.8125,0.09439818518469413,False
371,0.4375,0.5625,0.5,-0.0050410886982590105,False
372,0.375,0.4375,0.40625,-0.007998095184069232,False
373,0.875,0.875,0.875,0.08051551639134032,False
374,0.8125,0.875,0.84375,0.10458901235025816,False
375,0.375,0.5625,0.46875,0.010127308642081181,False
376,0.4375,0.4375,0.4375,-0.009205775586647473,False
377,0.3125,0.5,0.40625,-0.009714883776128145,False
378,0.75,0.8125,0.78125,0.07700968789489407,False
379,0.625,0.375,0.5,0.007943281214763537,False
380,0.625,0.6875,0.65625,0.02673821076427832,False
381,0.3125,0.4375,0.375,-0.013785719790482038,False
382,0.6875,0.625,0.65625,0.019871732498182394,False
383,0.6875,0.75,0.71875,0.04640330566667403,False
384,0.375,0.125,0.25,-0.036628106779897,False
385,0.25,1.0,0.625,0.007220088287251063,False
386,0.4375,0.5,0.46875,-0.00792278848407068,False
387,0.875,0.9375,0.90625,0.0969930131754445,False
388,0.5,0.6875,0.59375,0.018694076631669918,False
389,0.5625,0.75,0.65625,0.012719333982703224,False
390,0.6875,0.625,0.65625,0.02551204737873142,False
391,0.0625,0.375,0.21875,-0.04047666353865775,False
392,0.75,0.75,0.75,0.05851401995025611,False
393,0.75,1.0,0.875,0.09601530264415105,False
394,0.5625,0.6875,0.625,0.05002079676009786,False
395,0.75,0.75,0.75,0.07649946373266595,False
396,0.5,0.5625,0.53125,0.01645502133660268,False
397,0.25,0.4375,0.34375,-0.021126606793328347,False
398,0.25,0.5625,0.40625,-0.032340530414787884,False
399,1.0,0.75,0.875,0.10954774334470091,False
400,0.75,0.9375,0.84375,0.10871805602594757,False
401,0.1875,0.6875,0.4375,-0.03564127380321965,False
402,0.75,0.375,0.5625,0.02303737738091747,False
403,0.6875,0.1875,0.4375,-0.00039640868471226,False
404,0.5,0.375,0.4375,-0.005256653538922499,False
405,0.625,0.625,0.625,-0.0012703427317854931,False
406,0.5625,0.5,0.53125,0.02962764184972027,False
407,0.375,0.8125,0.59375,0.01755483115195621,False
408,0.625,0.5625,0.59375,0.01472588116103402,False
409,1.0,0.8125,0.90625,0.09344110729307821,False
410,0.1875,0.6875,0.4375,-0.009184467335577429,False
411,0.4375,0.375,0.40625,-0.03744139750565651,False
412,0.0,0.5,0.25,-0.0655099897612813,False
413,0.25,0.5625,0.40625,-0.021832277824976272,False
414,0.8125,0.75,0.78125,0.060223682550012626,False
415,0.5,0.875,0.6875,0.028820043184899235,False
416,0.875,0.9375,0.90625,0.1280559889135401,False
417,0.75,0.5625,0.65625,0.018939519294743933,False
418,0.3125,0.625,0.46875,-0.008877585969959318,False
419,0.4375,0.875,0.65625,0.027464443459841642,False
420,0.25,0.375,0.3125,-0.03896310811865117,False
421,0.8125,0.8125,0.8125,0.04026236669892137,False
422,0.1875,0.6875,0.4375,-0.0031677730351678188,False
423,0.375,0.8125,0.59375,0.0015662390406988962,False
424,0.125,0.375,0.25,-0.044213869362862354,False
425,0.75,0.6875,0.71875,0.04588513692670126,False
426,0.9375,0.75,0.84375,0.08963634512283311,False
427,0.5,0.375,0.4375,-0.0009287246398238629,False
428,0.3125,0.4375,0.375,-0.025073508923716504,False
429,0.8125,0.5625,0.6875,0.0456735860876309,False
430,0.75,0.625,0.6875,0.04064348102109139,False
431,0.625,0.6875,0.65625,0.03867508135059605,False
432,0.5625,0.25,0.40625,-0.042461689697558536,False
433,0.3125,0.625,0.46875,0.002412784480322637,False
434,0.9375,0.875,0.90625,0.09760789894233521,False
435,0.25,0.6875,0.46875,-0.02262067317210313,False
436,0.375,0.75,0.5625,-0.001970528300734721,False
437,0.4375,0.6875,0.5625,0.0034490420540566422,False
438,0.625,0.3125,0.46875,0.016824177749168244,False
439,0.4375,0.5,0.46875,0.003773423177825681,False
440,0.625,0.4375,0.53125,-0.0032439818032725283,False
441,0.5,0.5,0.5,0.0031218428217858214,False
442,0.5,0.5625,0.53125,-0.021682299995592343,False
443,0.875,0.8125,0.84375,0.08967852257275433,False
444,0.5625,1.0,0.78125,0.07245738180511796,False
445,0.75,0.875,0.8125,0.11054186682424398,False
446,0.375,0.625,0.5,0.0008156046751791862,False
447,1.0,0.75,0.875,0.11561863653119407,False
448,0.5,0.5625,0.53125,0.009520214199704167,False
449,0.8125,0.4375,0.625,0.022784563196229166,False
450,0.75,0.25,0.5,0.004084004250194173,False
451,0.875,0.75,0.8125,0.08501923145378795,False
452,0.8125,0.75,0.78125,0.04333788740578501,False
453,0.5,0.6875,0.59375,0.01230521930023816,False
454,1.0,0.625,0.8125,0.08880398314696103,False
455,0.25,0.5,0.375,-0.015019805094005596,False
456,0.5625,0.375,0.46875,-0.019944990311335793,False
457,0.25,0.8125,0.53125,-0.004309872609363399,False
458,0.4375,0.4375,0.4375,-0.016889349407638917,False
459,0.75,0.75,0.75,0.05706323452345103,False
460,0.4375,0.9375,0.6875,0.01932707672933249,False
461,0.3125,0.375,0.34375,-0.045960454683482414,False
462,0.3125,0.625,0.46875,-0.013475929134814288,False
463,0.25,0.5625,0.40625,0.0017822125762500564,False
464,0.6875,0.5625,0.625,0.0627612240580207,False
465,0.9375,1.0,0.96875,0.12006380297847125,False
466,0.75,0.5,0.625,0.025786588958122972,False
467,0.875,0.6875,0.78125,0.06221729653589435,False
468,0.6875,0.75,0.71875,0.0360968044075465,False
469,0.75,0.9375,0.84375,0.08803610820353373,False
470,0.5625,0.375,0.46875,0.004308413180850453,False
471,0.125,0.625,0.375,-0.0228641733420543,False
472,0.8125,0.875,0.84375,0.1117179446851452,False
473,0.625,0.8125,0.71875,0.05816227860491469,False
474,0.4375,0.75,0.59375,0.03436760700990001,False
475,0.5,0.6875,0.59375,0.023360293034175802,False
476,0.5625,0.125,0.34375,-0.013482694291268929,False
477,0.0,0.5625,0.28125,-0.09661108510394348,False
478,0.25,1.0,0.625,0.006956354067317372,False
479,0.125,0.25,0.1875,-0.09259146001353327,False
480,0.6875,0.625,0.65625,0.02979153379047432,False
481,1.0,0.875,0.9375,0.0926892349002052,False
482,0.875,0.875,0.875,0.04789401365305112,False
483,0.0,0.1875,0.09375,-0.0973774698722962,False
484,0.1875,0.1875,0.1875,-0.07285522152279733,False
485,0.9375,0.25,0.59375,0.05300419253253224,False
486,0.8125,0.875,0.84375,0.11364577202622309,False
487,0.25,0.4375,0.34375,-0.04808438444476249,False
488,0.6875,0.75,0.71875,0.0504567842058506,False
489,0.375,0.4375,0.40625,-0.03435916746190372,False
490,0.5,0.6875,0.59375,0.021202539292736952,False
491,0.8125,0.375,0.59375,0.022485736128216614,False
492,0.375,0.25,0.3125,-0.056127986995068394,False
493,0.75,0.3125,0.53125,0.010989690545090754,False
494,0.8125,0.75,0.78125,0.06211412416914476,False
495,0.5,0.4375,0.46875,-0.026297461717438138,False
496,0.75,0.6875,0.71875,0.0470760712172922,False
497,0.6875,0.5,0.59375,0.03168502104575234,False
498,1.0,0.9375,0.96875,0.14980463630010438,False
499,0.25,0.75,0.5,-0.009334418621781165,False
500,0.625,0.5625,0.59375,0.021266267375302253,False
501,0.375,0.625,0.5,-0.01682984777209464,False
502,0.0625,0.6875,0.375,-0.04912042664805168,False
503,1.0,0.8125,0.90625,0.07308092370301089,False
504,0.8125,1.0,0.90625,0.13019377564306606,False
505,0.8125,0.375,0.59375,0.016318370732114458,False
506,0.375,0.75,0.5625,0.025481243054692074,False
507,0.375,0.375,0.375,-0.02807645892098287,False
508,0.6875,0.6875,0.6875,0.05547362797064097,False
509,0.5625,0.5,0.53125,0.003457639862419447,False
510,0.5625,0.1875,0.375,-0.01675188218566867,False
511,0.25,0.5625,0.40625,-0.01265682804970213,False
512,0.4375,0.6875,0.5625,0.005274352677519828,False
